"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","117","test_get_search_users_api","tests.integration","Mon Jun 30 02:22:24 UTC 2025","passed","Mon Jun 30 02:22:24 UTC 2025","","test_unsplash_apis_status","",""
"","138","test_get_user_collections_api","tests.integration","Mon Jun 30 02:22:23 UTC 2025","passed","Mon Jun 30 02:22:24 UTC 2025","","test_unsplash_apis_status","",""
"","1","test_handle_api_call_exceptions_async_http_status_error","tests.unit.utils","Mon Jun 30 02:22:25 UTC 2025","passed","Mon Jun 30 02:22:25 UTC 2025","","test_decorator","",""
"","90","test_get_user_photos_async","tests.integration","Mon Jun 30 02:22:22 UTC 2025","passed","Mon Jun 30 02:22:22 UTC 2025","","test_unsplash_apis","",""
"","0","test_get_search_photos","tests.integration","Mon Jun 30 02:22:23 UTC 2025","skipped","Mon Jun 30 02:22:23 UTC 2025","","test_unsplash_apis","",""
"","1","test_handle_base_exceptions_async_type_error","tests.unit.utils","Mon Jun 30 02:22:25 UTC 2025","passed","Mon Jun 30 02:22:25 UTC 2025","","test_decorator","",""
"","131","test_get_photos_api","tests.integration","Mon Jun 30 02:22:23 UTC 2025","passed","Mon Jun 30 02:22:23 UTC 2025","","test_unsplash_apis_status","",""
"","0","test_get_user_collections","tests.integration","Mon Jun 30 02:22:23 UTC 2025","skipped","Mon Jun 30 02:22:23 UTC 2025","","test_unsplash_apis","",""
"","1","test_get_photos_success","tests.unit.data.repository","Mon Jun 30 02:22:25 UTC 2025","passed","Mon Jun 30 02:22:25 UTC 2025","","test_unsplash_api_impl","",""
"","1","test_handle_api_call_exceptions_async_value_error","tests.unit.utils","Mon Jun 30 02:22:25 UTC 2025","passed","Mon Jun 30 02:22:25 UTC 2025","","test_decorator","",""
"","107","test_get_collection_async","tests.integration","Mon Jun 30 02:22:21 UTC 2025","passed","Mon Jun 30 02:22:21 UTC 2025","","test_unsplash_apis","",""
"","1","test_get_topic_success","tests.unit.data.repository","Mon Jun 30 02:22:25 UTC 2025","passed","Mon Jun 30 02:22:25 UTC 2025","","test_unsplash_api_impl","",""
"","38","test_get_user_api","tests.integration","Mon Jun 30 02:22:23 UTC 2025","passed","Mon Jun 30 02:22:23 UTC 2025","","test_unsplash_apis_status","",""
"","1","test_get_topic_photos_success","tests.unit.data.repository","Mon Jun 30 02:22:25 UTC 2025","passed","Mon Jun 30 02:22:25 UTC 2025","","test_unsplash_api_impl","",""
"
Test if the API returns a 400 status code for a bad request.
","60","test_server_bad_request","tests.integration","Mon Jun 30 02:22:24 UTC 2025","passed","Mon Jun 30 02:22:24 UTC 2025","","test_unsplash_status_code","",""
"","2","test_get_photo_success","tests.unit.data.repository","Mon Jun 30 02:22:25 UTC 2025","passed","Mon Jun 30 02:22:25 UTC 2025","","test_unsplash_api_impl","",""
"","0","test_get_search_collections","tests.integration","Mon Jun 30 02:22:23 UTC 2025","skipped","Mon Jun 30 02:22:23 UTC 2025","","test_unsplash_apis","",""
"","110","test_get_search_photos_api","tests.integration","Mon Jun 30 02:22:24 UTC 2025","passed","Mon Jun 30 02:22:24 UTC 2025","","test_unsplash_apis_status","",""
"","34","test_get_topic_api","tests.integration","Mon Jun 30 02:22:24 UTC 2025","passed","Mon Jun 30 02:22:24 UTC 2025","","test_unsplash_apis_status","",""
"","33","test_get_collection_api","tests.integration","Mon Jun 30 02:22:23 UTC 2025","passed","Mon Jun 30 02:22:23 UTC 2025","","test_unsplash_apis_status","",""
"","291","test_get_photos_async","tests.integration","Mon Jun 30 02:22:20 UTC 2025","passed","Mon Jun 30 02:22:21 UTC 2025","","test_unsplash_apis","",""
"","0","test_get_collection","tests.integration","Mon Jun 30 02:22:23 UTC 2025","skipped","Mon Jun 30 02:22:23 UTC 2025","","test_unsplash_apis","",""
"","165","test_get_user_collections_async","tests.integration","Mon Jun 30 02:22:22 UTC 2025","passed","Mon Jun 30 02:22:22 UTC 2025","","test_unsplash_apis","",""
"","135","test_get_topics_api","tests.integration","Mon Jun 30 02:22:24 UTC 2025","passed","Mon Jun 30 02:22:24 UTC 2025","","test_unsplash_apis_status","",""
"","2","test_get_collection_success","tests.unit.data.repository","Mon Jun 30 02:22:25 UTC 2025","passed","Mon Jun 30 02:22:25 UTC 2025","","test_unsplash_api_impl","",""
"","121","test_get_collection_photos_async","tests.integration","Mon Jun 30 02:22:21 UTC 2025","passed","Mon Jun 30 02:22:21 UTC 2025","","test_unsplash_apis","",""
"
Test if the Unsplash access key is set in the environment variables.
","0","test_unsplash_access_key","tests","Mon Jun 30 02:22:25 UTC 2025","passed","Mon Jun 30 02:22:25 UTC 2025","","test_env","",""
"","201","test_get_search_users_async","tests.integration","Mon Jun 30 02:22:23 UTC 2025","passed","Mon Jun 30 02:22:23 UTC 2025","","test_unsplash_apis","",""
"","170","test_get_photo_async","tests.integration","Mon Jun 30 02:22:21 UTC 2025","passed","Mon Jun 30 02:22:21 UTC 2025","","test_unsplash_apis","",""
"
Test if the API returns a 401 status code when unauthorized access is attempted.
","61","test_server_unauthorized","tests.integration","Mon Jun 30 02:22:24 UTC 2025","passed","Mon Jun 30 02:22:24 UTC 2025","","test_unsplash_status_code","",""
"
Test if the API returns a 404 status code for a non-existent endpoint.
","93","test_server_not_found","tests.integration","Mon Jun 30 02:22:24 UTC 2025","passed","Mon Jun 30 02:22:25 UTC 2025","","test_unsplash_status_code","",""
"","0","test_get_topics","tests.integration","Mon Jun 30 02:22:23 UTC 2025","skipped","Mon Jun 30 02:22:23 UTC 2025","","test_unsplash_apis","",""
"","185","test_get_topic_photos_api","tests.integration","Mon Jun 30 02:22:24 UTC 2025","passed","Mon Jun 30 02:22:24 UTC 2025","","test_unsplash_apis_status","",""
"","141","test_get_search_collections_api","tests.integration","Mon Jun 30 02:22:24 UTC 2025","passed","Mon Jun 30 02:22:24 UTC 2025","","test_unsplash_apis_status","",""
"","1","test_get_topics_success","tests.unit.data.repository","Mon Jun 30 02:22:25 UTC 2025","passed","Mon Jun 30 02:22:25 UTC 2025","","test_unsplash_api_impl","",""
"","84","test_get_topic_async","tests.integration","Mon Jun 30 02:22:22 UTC 2025","passed","Mon Jun 30 02:22:22 UTC 2025","","test_unsplash_apis","",""
"","0","test_get_search_users","tests.integration","Mon Jun 30 02:22:23 UTC 2025","skipped","Mon Jun 30 02:22:23 UTC 2025","","test_unsplash_apis","",""
"","1","test_get_search_invalid_category","tests.unit.data.repository","Mon Jun 30 02:22:25 UTC 2025","passed","Mon Jun 30 02:22:25 UTC 2025","","test_unsplash_api_impl","",""
"","2","test_get_user_success","tests.unit.data.repository","Mon Jun 30 02:22:25 UTC 2025","passed","Mon Jun 30 02:22:25 UTC 2025","","test_unsplash_api_impl","",""
"","0","test_handle_api_call_exceptions_async_request_error","tests.unit.utils","Mon Jun 30 02:22:25 UTC 2025","passed","Mon Jun 30 02:22:25 UTC 2025","","test_decorator","",""
"","2","test_get_collection_photos_success","tests.unit.data.repository","Mon Jun 30 02:22:25 UTC 2025","passed","Mon Jun 30 02:22:25 UTC 2025","","test_unsplash_api_impl","",""
"","49","test_get_photo_api","tests.integration","Mon Jun 30 02:22:23 UTC 2025","passed","Mon Jun 30 02:22:23 UTC 2025","","test_unsplash_apis_status","",""
"","0","test_get_photo","tests.integration","Mon Jun 30 02:22:23 UTC 2025","skipped","Mon Jun 30 02:22:23 UTC 2025","","test_unsplash_apis","",""
"","1","test_get_user_collections_success","tests.unit.data.repository","Mon Jun 30 02:22:25 UTC 2025","passed","Mon Jun 30 02:22:25 UTC 2025","","test_unsplash_api_impl","",""
"","4","test_fake_404","tests.integration","Mon Jun 30 02:22:24 UTC 2025","passed","Mon Jun 30 02:22:24 UTC 2025","","test_unsplash_status_code","",""
"","0","test_get_topic_photos","tests.integration","Mon Jun 30 02:22:23 UTC 2025","skipped","Mon Jun 30 02:22:23 UTC 2025","","test_unsplash_apis","",""
"","0","test_handle_api_call_exceptions_async_success","tests.unit.utils","Mon Jun 30 02:22:25 UTC 2025","passed","Mon Jun 30 02:22:25 UTC 2025","","test_decorator","",""
"","203","test_get_user_async","tests.integration","Mon Jun 30 02:22:21 UTC 2025","passed","Mon Jun 30 02:22:22 UTC 2025","","test_unsplash_apis","",""
