"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_get_user_success","tests.unit.data.repository","Sat Jun 07 02:06:34 UTC 2025","passed","Sat Jun 07 02:06:34 UTC 2025","","test_unsplash_api_impl","",""
"","162","test_get_user_collections_async","tests.integration","Sat Jun 07 02:06:30 UTC 2025","passed","Sat Jun 07 02:06:31 UTC 2025","","test_unsplash_apis","",""
"","1","test_get_user_photos_success","tests.unit.data.repository","Sat Jun 07 02:06:34 UTC 2025","passed","Sat Jun 07 02:06:34 UTC 2025","","test_unsplash_api_impl","",""
"","216","test_get_collections_api","tests.integration","Sat Jun 07 02:06:32 UTC 2025","passed","Sat Jun 07 02:06:32 UTC 2025","","test_unsplash_apis_status","",""
"","150","test_get_collection_photos_async","tests.integration","Sat Jun 07 02:06:30 UTC 2025","passed","Sat Jun 07 02:06:30 UTC 2025","","test_unsplash_apis","",""
"","13","test_get_user_api","tests.integration","Sat Jun 07 02:06:32 UTC 2025","passed","Sat Jun 07 02:06:32 UTC 2025","","test_unsplash_apis_status","",""
"","0","test_get_user_photos","tests.integration","Sat Jun 07 02:06:32 UTC 2025","skipped","Sat Jun 07 02:06:32 UTC 2025","","test_unsplash_apis","",""
"
Test if the base URL is set in the environment variables.
","0","test_api_url","tests","Sat Jun 07 02:06:34 UTC 2025","passed","Sat Jun 07 02:06:34 UTC 2025","","test_env","",""
"","224","test_get_collections_async","tests.integration","Sat Jun 07 02:06:30 UTC 2025","passed","Sat Jun 07 02:06:30 UTC 2025","","test_unsplash_apis","",""
"
Test if the API photos endpoint is set in the environment variables.
","0","test_api_photos","tests","Sat Jun 07 02:06:34 UTC 2025","passed","Sat Jun 07 02:06:34 UTC 2025","","test_env","",""
"","1","test_handle_base_exceptions_async_success","tests.unit.utils","Sat Jun 07 02:06:34 UTC 2025","passed","Sat Jun 07 02:06:34 UTC 2025","","test_decorator","",""
"","2","test_handle_base_exceptions_async_other_exception","tests.unit.utils","Sat Jun 07 02:06:34 UTC 2025","passed","Sat Jun 07 02:06:34 UTC 2025","","test_decorator","",""
"","4","test_fake_404","tests.integration","Sat Jun 07 02:06:33 UTC 2025","passed","Sat Jun 07 02:06:33 UTC 2025","","test_unsplash_status_code","",""
"","13","test_get_topic_api","tests.integration","Sat Jun 07 02:06:33 UTC 2025","passed","Sat Jun 07 02:06:33 UTC 2025","","test_unsplash_apis_status","",""
"","0","test_get_user","tests.integration","Sat Jun 07 02:06:32 UTC 2025","skipped","Sat Jun 07 02:06:32 UTC 2025","","test_unsplash_apis","",""
"","2","test_get_user_collections_success","tests.unit.data.repository","Sat Jun 07 02:06:34 UTC 2025","passed","Sat Jun 07 02:06:34 UTC 2025","","test_unsplash_api_impl","",""
"","196","test_get_search_users_async","tests.integration","Sat Jun 07 02:06:32 UTC 2025","passed","Sat Jun 07 02:06:32 UTC 2025","","test_unsplash_apis","",""
"","182","test_get_topics_async","tests.integration","Sat Jun 07 02:06:31 UTC 2025","passed","Sat Jun 07 02:06:31 UTC 2025","","test_unsplash_apis","",""
"","0","test_get_search_users","tests.integration","Sat Jun 07 02:06:32 UTC 2025","skipped","Sat Jun 07 02:06:32 UTC 2025","","test_unsplash_apis","",""
"
Test if the topic ID or slug is set in the environment variables.
","1","test_topic_id_or_slug","tests","Sat Jun 07 02:06:34 UTC 2025","passed","Sat Jun 07 02:06:34 UTC 2025","","test_env","",""
"","2","test_get_topic_success","tests.unit.data.repository","Sat Jun 07 02:06:34 UTC 2025","passed","Sat Jun 07 02:06:34 UTC 2025","","test_unsplash_api_impl","",""
"","15","test_get_photo_api","tests.integration","Sat Jun 07 02:06:32 UTC 2025","passed","Sat Jun 07 02:06:32 UTC 2025","","test_unsplash_apis_status","",""
"
Test if the API returns a 401 status code when unauthorized access is attempted.
","102","test_server_unauthorized","tests.integration","Sat Jun 07 02:06:33 UTC 2025","passed","Sat Jun 07 02:06:34 UTC 2025","","test_unsplash_status_code","",""
"
Test if the API returns a 400 status code for a bad request.
","121","test_server_bad_request","tests.integration","Sat Jun 07 02:06:33 UTC 2025","passed","Sat Jun 07 02:06:33 UTC 2025","","test_unsplash_status_code","",""
"","0","test_get_topic_photos","tests.integration","Sat Jun 07 02:06:32 UTC 2025","skipped","Sat Jun 07 02:06:32 UTC 2025","","test_unsplash_apis","",""
"","129","test_get_photos_api","tests.integration","Sat Jun 07 02:06:32 UTC 2025","passed","Sat Jun 07 02:06:32 UTC 2025","","test_unsplash_apis_status","",""
"","1","test_handle_api_call_exceptions_async_value_error","tests.unit.utils","Sat Jun 07 02:06:34 UTC 2025","passed","Sat Jun 07 02:06:34 UTC 2025","","test_decorator","",""
"","1","test_get_search_success","tests.unit.data.repository","Sat Jun 07 02:06:34 UTC 2025","passed","Sat Jun 07 02:06:34 UTC 2025","","test_unsplash_api_impl","",""
"","0","test_get_search_invalid_category","tests.unit.data.repository","Sat Jun 07 02:06:34 UTC 2025","passed","Sat Jun 07 02:06:34 UTC 2025","","test_unsplash_api_impl","",""
"","1","test_handle_api_call_exceptions_async_success","tests.unit.utils","Sat Jun 07 02:06:34 UTC 2025","passed","Sat Jun 07 02:06:34 UTC 2025","","test_decorator","",""
"","1","test_get_topics_success","tests.unit.data.repository","Sat Jun 07 02:06:34 UTC 2025","passed","Sat Jun 07 02:06:34 UTC 2025","","test_unsplash_api_impl","",""
"","0","test_get_topic","tests.integration","Sat Jun 07 02:06:32 UTC 2025","skipped","Sat Jun 07 02:06:32 UTC 2025","","test_unsplash_apis","",""
"","1","test_get_collection_photos_success","tests.unit.data.repository","Sat Jun 07 02:06:34 UTC 2025","passed","Sat Jun 07 02:06:34 UTC 2025","","test_unsplash_api_impl","",""
"","237","test_get_photos_async","tests.integration","Sat Jun 07 02:06:29 UTC 2025","passed","Sat Jun 07 02:06:29 UTC 2025","","test_unsplash_apis","",""
"
Test if the search query is set in the environment variables.
","0","test_search_query","tests","Sat Jun 07 02:06:34 UTC 2025","passed","Sat Jun 07 02:06:34 UTC 2025","","test_env","",""
"","1","test_get_collection_success","tests.unit.data.repository","Sat Jun 07 02:06:34 UTC 2025","passed","Sat Jun 07 02:06:34 UTC 2025","","test_unsplash_api_impl","",""
"","133","test_get_topic_async","tests.integration","Sat Jun 07 02:06:31 UTC 2025","passed","Sat Jun 07 02:06:31 UTC 2025","","test_unsplash_apis","",""
"","252","test_get_topic_photos_async","tests.integration","Sat Jun 07 02:06:31 UTC 2025","passed","Sat Jun 07 02:06:31 UTC 2025","","test_unsplash_apis","",""
"","0","test_get_search_photos","tests.integration","Sat Jun 07 02:06:32 UTC 2025","skipped","Sat Jun 07 02:06:32 UTC 2025","","test_unsplash_apis","",""
"
Test if the user username is set in the environment variables.
","0","test_user_username","tests","Sat Jun 07 02:06:34 UTC 2025","passed","Sat Jun 07 02:06:34 UTC 2025","","test_env","",""
"","192","test_get_topics_api","tests.integration","Sat Jun 07 02:06:33 UTC 2025","passed","Sat Jun 07 02:06:33 UTC 2025","","test_unsplash_apis_status","",""
"
Test if the API collections endpoint is set in the environment variables.
","1","test_api_collections","tests","Sat Jun 07 02:06:34 UTC 2025","passed","Sat Jun 07 02:06:34 UTC 2025","","test_env","",""
"
Test if the API users endpoint is set in the environment variables.
","0","test_api_users","tests","Sat Jun 07 02:06:34 UTC 2025","passed","Sat Jun 07 02:06:34 UTC 2025","","test_env","",""
"","85","test_get_search_collections_api","tests.integration","Sat Jun 07 02:06:33 UTC 2025","passed","Sat Jun 07 02:06:33 UTC 2025","","test_unsplash_apis_status","",""
"","1","test_get_collections_success","tests.unit.data.repository","Sat Jun 07 02:06:34 UTC 2025","passed","Sat Jun 07 02:06:34 UTC 2025","","test_unsplash_api_impl","",""
"","160","test_get_photo_async","tests.integration","Sat Jun 07 02:06:29 UTC 2025","passed","Sat Jun 07 02:06:30 UTC 2025","","test_unsplash_apis","",""
"","2","test_get_photos_success","tests.unit.data.repository","Sat Jun 07 02:06:34 UTC 2025","passed","Sat Jun 07 02:06:34 UTC 2025","","test_unsplash_api_impl","",""
"
Test if the collection ID is set in the environment variables.
","0","test_collection_id","tests","Sat Jun 07 02:06:34 UTC 2025","passed","Sat Jun 07 02:06:34 UTC 2025","","test_env","",""
"","1","test_get_photo_success","tests.unit.data.repository","Sat Jun 07 02:06:34 UTC 2025","passed","Sat Jun 07 02:06:34 UTC 2025","","test_unsplash_api_impl","",""
"","1","test_handle_api_call_exceptions_async_http_status_error","tests.unit.utils","Sat Jun 07 02:06:34 UTC 2025","passed","Sat Jun 07 02:06:34 UTC 2025","","test_decorator","",""
"","0","test_get_search_collections","tests.integration","Sat Jun 07 02:06:32 UTC 2025","skipped","Sat Jun 07 02:06:32 UTC 2025","","test_unsplash_apis","",""
"","0","test_get_user_collections","tests.integration","Sat Jun 07 02:06:32 UTC 2025","skipped","Sat Jun 07 02:06:32 UTC 2025","","test_unsplash_apis","",""
"
Test if the API topics endpoint is set in the environment variables.
","0","test_api_topics","tests","Sat Jun 07 02:06:34 UTC 2025","passed","Sat Jun 07 02:06:34 UTC 2025","","test_env","",""
"
Test if the photo ID is set in the environment variables.
","0","test_photo_id","tests","Sat Jun 07 02:06:34 UTC 2025","passed","Sat Jun 07 02:06:34 UTC 2025","","test_env","",""
"","90","test_get_search_collections_async","tests.integration","Sat Jun 07 02:06:31 UTC 2025","passed","Sat Jun 07 02:06:32 UTC 2025","","test_unsplash_apis","",""
"","0","test_get_topics","tests.integration","Sat Jun 07 02:06:32 UTC 2025","skipped","Sat Jun 07 02:06:32 UTC 2025","","test_unsplash_apis","",""
"","135","test_get_search_users_api","tests.integration","Sat Jun 07 02:06:33 UTC 2025","passed","Sat Jun 07 02:06:33 UTC 2025","","test_unsplash_apis_status","",""
"","111","test_get_collection_api","tests.integration","Sat Jun 07 02:06:32 UTC 2025","passed","Sat Jun 07 02:06:32 UTC 2025","","test_unsplash_apis_status","",""
"","0","test_handle_api_call_exceptions_async_request_error","tests.unit.utils","Sat Jun 07 02:06:34 UTC 2025","passed","Sat Jun 07 02:06:34 UTC 2025","","test_decorator","",""
"","136","test_get_user_photos_api","tests.integration","Sat Jun 07 02:06:32 UTC 2025","passed","Sat Jun 07 02:06:32 UTC 2025","","test_unsplash_apis_status","",""
"","0","test_get_collections","tests.integration","Sat Jun 07 02:06:32 UTC 2025","skipped","Sat Jun 07 02:06:32 UTC 2025","","test_unsplash_apis","",""
"","81","test_get_search_photos_api","tests.integration","Sat Jun 07 02:06:33 UTC 2025","passed","Sat Jun 07 02:06:33 UTC 2025","","test_unsplash_apis_status","",""
"","138","test_get_user_collections_api","tests.integration","Sat Jun 07 02:06:32 UTC 2025","passed","Sat Jun 07 02:06:33 UTC 2025","","test_unsplash_apis_status","",""
"","0","test_get_photos","tests.integration","Sat Jun 07 02:06:32 UTC 2025","skipped","Sat Jun 07 02:06:32 UTC 2025","","test_unsplash_apis","",""
"","0","test_get_photo","tests.integration","Sat Jun 07 02:06:32 UTC 2025","skipped","Sat Jun 07 02:06:32 UTC 2025","","test_unsplash_apis","",""
"
Test if the Unsplash access key is set in the environment variables.
","1","test_unsplash_access_key","tests","Sat Jun 07 02:06:34 UTC 2025","passed","Sat Jun 07 02:06:34 UTC 2025","","test_env","",""
"
Test if the API search endpoint is set in the environment variables.
","0","test_api_search","tests","Sat Jun 07 02:06:34 UTC 2025","passed","Sat Jun 07 02:06:34 UTC 2025","","test_env","",""
"","252","test_get_topic_photos_api","tests.integration","Sat Jun 07 02:06:33 UTC 2025","passed","Sat Jun 07 02:06:33 UTC 2025","","test_unsplash_apis_status","",""
"","1","test_get_topic_photos_success","tests.unit.data.repository","Sat Jun 07 02:06:34 UTC 2025","passed","Sat Jun 07 02:06:34 UTC 2025","","test_unsplash_api_impl","",""
"","139","test_get_user_async","tests.integration","Sat Jun 07 02:06:30 UTC 2025","passed","Sat Jun 07 02:06:30 UTC 2025","","test_unsplash_apis","",""
"","0","test_get_collection","tests.integration","Sat Jun 07 02:06:32 UTC 2025","skipped","Sat Jun 07 02:06:32 UTC 2025","","test_unsplash_apis","",""
"","1","test_handle_base_exceptions_async_type_error","tests.unit.utils","Sat Jun 07 02:06:34 UTC 2025","passed","Sat Jun 07 02:06:34 UTC 2025","","test_decorator","",""
"
Test if the API returns a 404 status code for a non-existent endpoint.
","97","test_server_not_found","tests.integration","Sat Jun 07 02:06:34 UTC 2025","passed","Sat Jun 07 02:06:34 UTC 2025","","test_unsplash_status_code","",""
"","134","test_get_user_photos_async","tests.integration","Sat Jun 07 02:06:30 UTC 2025","passed","Sat Jun 07 02:06:30 UTC 2025","","test_unsplash_apis","",""
"","87","test_get_search_photos_async","tests.integration","Sat Jun 07 02:06:31 UTC 2025","passed","Sat Jun 07 02:06:31 UTC 2025","","test_unsplash_apis","",""
"","119","test_get_collection_async","tests.integration","Sat Jun 07 02:06:30 UTC 2025","passed","Sat Jun 07 02:06:30 UTC 2025","","test_unsplash_apis","",""
