"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_get_search_photos","tests.integration","Sat Jun 14 16:28:06 UTC 2025","skipped","Sat Jun 14 16:28:06 UTC 2025","","test_unsplash_apis","",""
"","283","test_get_photos_async","tests.integration","Sat Jun 14 16:28:04 UTC 2025","passed","Sat Jun 14 16:28:04 UTC 2025","","test_unsplash_apis","",""
"","1","test_get_user_collections_success","tests.unit.data.repository","Sat Jun 14 16:28:08 UTC 2025","passed","Sat Jun 14 16:28:08 UTC 2025","","test_unsplash_api_impl","",""
"
Test if the API returns a 400 status code for a bad request.
","112","test_server_bad_request","tests.integration","Sat Jun 14 16:28:08 UTC 2025","passed","Sat Jun 14 16:28:08 UTC 2025","","test_unsplash_status_code","",""
"","150","test_get_user_photos_async","tests.integration","Sat Jun 14 16:28:05 UTC 2025","passed","Sat Jun 14 16:28:05 UTC 2025","","test_unsplash_apis","",""
"","647","test_get_user_async","tests.integration","Sat Jun 14 16:28:04 UTC 2025","passed","Sat Jun 14 16:28:05 UTC 2025","","test_unsplash_apis","",""
"","1","test_get_photo_success","tests.unit.data.repository","Sat Jun 14 16:28:08 UTC 2025","passed","Sat Jun 14 16:28:08 UTC 2025","","test_unsplash_api_impl","",""
"","1","test_get_user_success","tests.unit.data.repository","Sat Jun 14 16:28:08 UTC 2025","passed","Sat Jun 14 16:28:08 UTC 2025","","test_unsplash_api_impl","",""
"","2","test_get_collection_photos_success","tests.unit.data.repository","Sat Jun 14 16:28:08 UTC 2025","passed","Sat Jun 14 16:28:08 UTC 2025","","test_unsplash_api_impl","",""
"","1","test_handle_base_exceptions_async_success","tests.unit.utils","Sat Jun 14 16:28:08 UTC 2025","passed","Sat Jun 14 16:28:08 UTC 2025","","test_decorator","",""
"","2","test_get_collections_success","tests.unit.data.repository","Sat Jun 14 16:28:08 UTC 2025","passed","Sat Jun 14 16:28:08 UTC 2025","","test_unsplash_api_impl","",""
"","0","test_handle_api_call_exceptions_async_success","tests.unit.utils","Sat Jun 14 16:28:08 UTC 2025","passed","Sat Jun 14 16:28:08 UTC 2025","","test_decorator","",""
"","0","test_get_collections","tests.integration","Sat Jun 14 16:28:06 UTC 2025","skipped","Sat Jun 14 16:28:06 UTC 2025","","test_unsplash_apis","",""
"","76","test_get_search_photos_api","tests.integration","Sat Jun 14 16:28:07 UTC 2025","passed","Sat Jun 14 16:28:07 UTC 2025","","test_unsplash_apis_status","",""
"","0","test_get_user_collections","tests.integration","Sat Jun 14 16:28:06 UTC 2025","skipped","Sat Jun 14 16:28:06 UTC 2025","","test_unsplash_apis","",""
"","91","test_get_collection_photos_async","tests.integration","Sat Jun 14 16:28:04 UTC 2025","passed","Sat Jun 14 16:28:04 UTC 2025","","test_unsplash_apis","",""
"","1","test_get_search_invalid_category","tests.unit.data.repository","Sat Jun 14 16:28:08 UTC 2025","passed","Sat Jun 14 16:28:08 UTC 2025","","test_unsplash_api_impl","",""
"","0","test_get_topics","tests.integration","Sat Jun 14 16:28:06 UTC 2025","skipped","Sat Jun 14 16:28:06 UTC 2025","","test_unsplash_apis","",""
"","2","test_get_collection_success","tests.unit.data.repository","Sat Jun 14 16:28:08 UTC 2025","passed","Sat Jun 14 16:28:08 UTC 2025","","test_unsplash_api_impl","",""
"","1","test_handle_base_exceptions_async_type_error","tests.unit.utils","Sat Jun 14 16:28:08 UTC 2025","passed","Sat Jun 14 16:28:08 UTC 2025","","test_decorator","",""
"","0","test_get_photos","tests.integration","Sat Jun 14 16:28:06 UTC 2025","skipped","Sat Jun 14 16:28:06 UTC 2025","","test_unsplash_apis","",""
"","88","test_get_topics_async","tests.integration","Sat Jun 14 16:28:05 UTC 2025","passed","Sat Jun 14 16:28:06 UTC 2025","","test_unsplash_apis","",""
"","91","test_get_collection_api","tests.integration","Sat Jun 14 16:28:07 UTC 2025","passed","Sat Jun 14 16:28:07 UTC 2025","","test_unsplash_apis_status","",""
"","86","test_get_search_photos_async","tests.integration","Sat Jun 14 16:28:06 UTC 2025","passed","Sat Jun 14 16:28:06 UTC 2025","","test_unsplash_apis","",""
"","1","test_get_topics_success","tests.unit.data.repository","Sat Jun 14 16:28:08 UTC 2025","passed","Sat Jun 14 16:28:08 UTC 2025","","test_unsplash_api_impl","",""
"","1","test_handle_api_call_exceptions_async_request_error","tests.unit.utils","Sat Jun 14 16:28:08 UTC 2025","passed","Sat Jun 14 16:28:08 UTC 2025","","test_decorator","",""
"","79","test_get_user_api","tests.integration","Sat Jun 14 16:28:07 UTC 2025","passed","Sat Jun 14 16:28:07 UTC 2025","","test_unsplash_apis_status","",""
"","79","test_get_topic_api","tests.integration","Sat Jun 14 16:28:07 UTC 2025","passed","Sat Jun 14 16:28:08 UTC 2025","","test_unsplash_apis_status","",""
"","0","test_get_topic_photos","tests.integration","Sat Jun 14 16:28:06 UTC 2025","skipped","Sat Jun 14 16:28:06 UTC 2025","","test_unsplash_apis","",""
"","0","test_get_search_collections","tests.integration","Sat Jun 14 16:28:06 UTC 2025","skipped","Sat Jun 14 16:28:06 UTC 2025","","test_unsplash_apis","",""
"","149","test_get_user_photos_api","tests.integration","Sat Jun 14 16:28:07 UTC 2025","passed","Sat Jun 14 16:28:07 UTC 2025","","test_unsplash_apis_status","",""
"","1","test_get_photos_success","tests.unit.data.repository","Sat Jun 14 16:28:08 UTC 2025","passed","Sat Jun 14 16:28:08 UTC 2025","","test_unsplash_api_impl","",""
"","74","test_get_collections_async","tests.integration","Sat Jun 14 16:28:04 UTC 2025","passed","Sat Jun 14 16:28:04 UTC 2025","","test_unsplash_apis","",""
"","67","test_get_collections_api","tests.integration","Sat Jun 14 16:28:07 UTC 2025","passed","Sat Jun 14 16:28:07 UTC 2025","","test_unsplash_apis_status","",""
"","1","test_handle_api_call_exceptions_async_http_status_error","tests.unit.utils","Sat Jun 14 16:28:08 UTC 2025","passed","Sat Jun 14 16:28:08 UTC 2025","","test_decorator","",""
"","1","test_get_search_success","tests.unit.data.repository","Sat Jun 14 16:28:08 UTC 2025","passed","Sat Jun 14 16:28:08 UTC 2025","","test_unsplash_api_impl","",""
"","4","test_fake_404","tests.integration","Sat Jun 14 16:28:08 UTC 2025","passed","Sat Jun 14 16:28:08 UTC 2025","","test_unsplash_status_code","",""
"","99","test_get_photo_async","tests.integration","Sat Jun 14 16:28:04 UTC 2025","passed","Sat Jun 14 16:28:04 UTC 2025","","test_unsplash_apis","",""
"","0","test_get_user_photos","tests.integration","Sat Jun 14 16:28:06 UTC 2025","skipped","Sat Jun 14 16:28:06 UTC 2025","","test_unsplash_apis","",""
"","207","test_get_search_users_async","tests.integration","Sat Jun 14 16:28:06 UTC 2025","passed","Sat Jun 14 16:28:06 UTC 2025","","test_unsplash_apis","",""
"","0","test_get_topic","tests.integration","Sat Jun 14 16:28:06 UTC 2025","skipped","Sat Jun 14 16:28:06 UTC 2025","","test_unsplash_apis","",""
"","0","test_get_search_users","tests.integration","Sat Jun 14 16:28:06 UTC 2025","skipped","Sat Jun 14 16:28:06 UTC 2025","","test_unsplash_apis","",""
"","171","test_get_user_collections_api","tests.integration","Sat Jun 14 16:28:07 UTC 2025","passed","Sat Jun 14 16:28:07 UTC 2025","","test_unsplash_apis_status","",""
"","1","test_get_topic_success","tests.unit.data.repository","Sat Jun 14 16:28:08 UTC 2025","passed","Sat Jun 14 16:28:08 UTC 2025","","test_unsplash_api_impl","",""
"","0","test_get_user","tests.integration","Sat Jun 14 16:28:06 UTC 2025","skipped","Sat Jun 14 16:28:06 UTC 2025","","test_unsplash_apis","",""
"","81","test_get_topic_photos_async","tests.integration","Sat Jun 14 16:28:06 UTC 2025","passed","Sat Jun 14 16:28:06 UTC 2025","","test_unsplash_apis","",""
"","78","test_get_search_collections_api","tests.integration","Sat Jun 14 16:28:07 UTC 2025","passed","Sat Jun 14 16:28:07 UTC 2025","","test_unsplash_apis_status","",""
"
Test if the API returns a 404 status code for a non-existent endpoint.
","129","test_server_not_found","tests.integration","Sat Jun 14 16:28:08 UTC 2025","passed","Sat Jun 14 16:28:08 UTC 2025","","test_unsplash_status_code","",""
"","156","test_get_photos_api","tests.integration","Sat Jun 14 16:28:06 UTC 2025","passed","Sat Jun 14 16:28:06 UTC 2025","","test_unsplash_apis_status","",""
"
Test if the API returns a 401 status code when unauthorized access is attempted.
","117","test_server_unauthorized","tests.integration","Sat Jun 14 16:28:08 UTC 2025","passed","Sat Jun 14 16:28:08 UTC 2025","","test_unsplash_status_code","",""
"","69","test_get_topics_api","tests.integration","Sat Jun 14 16:28:07 UTC 2025","passed","Sat Jun 14 16:28:07 UTC 2025","","test_unsplash_apis_status","",""
"","69","test_get_photo_api","tests.integration","Sat Jun 14 16:28:06 UTC 2025","passed","Sat Jun 14 16:28:07 UTC 2025","","test_unsplash_apis_status","",""
"","1","test_get_user_photos_success","tests.unit.data.repository","Sat Jun 14 16:28:08 UTC 2025","passed","Sat Jun 14 16:28:08 UTC 2025","","test_unsplash_api_impl","",""
"","65","test_get_topic_photos_api","tests.integration","Sat Jun 14 16:28:08 UTC 2025","passed","Sat Jun 14 16:28:08 UTC 2025","","test_unsplash_apis_status","",""
"","2","test_handle_base_exceptions_async_other_exception","tests.unit.utils","Sat Jun 14 16:28:08 UTC 2025","passed","Sat Jun 14 16:28:08 UTC 2025","","test_decorator","",""
"","92","test_get_collection_async","tests.integration","Sat Jun 14 16:28:04 UTC 2025","passed","Sat Jun 14 16:28:04 UTC 2025","","test_unsplash_apis","",""
"","1","test_get_topic_photos_success","tests.unit.data.repository","Sat Jun 14 16:28:08 UTC 2025","passed","Sat Jun 14 16:28:08 UTC 2025","","test_unsplash_api_impl","",""
"","134","test_get_search_users_api","tests.integration","Sat Jun 14 16:28:07 UTC 2025","passed","Sat Jun 14 16:28:07 UTC 2025","","test_unsplash_apis_status","",""
"","90","test_get_search_collections_async","tests.integration","Sat Jun 14 16:28:06 UTC 2025","passed","Sat Jun 14 16:28:06 UTC 2025","","test_unsplash_apis","",""
"","0","test_get_photo","tests.integration","Sat Jun 14 16:28:06 UTC 2025","skipped","Sat Jun 14 16:28:06 UTC 2025","","test_unsplash_apis","",""
"","0","test_get_collection","tests.integration","Sat Jun 14 16:28:06 UTC 2025","skipped","Sat Jun 14 16:28:06 UTC 2025","","test_unsplash_apis","",""
"","0","test_handle_api_call_exceptions_async_value_error","tests.unit.utils","Sat Jun 14 16:28:08 UTC 2025","passed","Sat Jun 14 16:28:08 UTC 2025","","test_decorator","",""
