"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_get_search_photos","tests.integration","Sun Jun 15 02:25:39 UTC 2025","skipped","Sun Jun 15 02:25:39 UTC 2025","","test_unsplash_apis","",""
"","18","test_get_search_collections_api","tests.integration","Sun Jun 15 02:25:40 UTC 2025","passed","Sun Jun 15 02:25:40 UTC 2025","","test_unsplash_apis_status","",""
"","1","test_get_topic_photos_success","tests.unit.data.repository","Sun Jun 15 02:25:41 UTC 2025","passed","Sun Jun 15 02:25:41 UTC 2025","","test_unsplash_api_impl","",""
"","94","test_get_photos_api","tests.integration","Sun Jun 15 02:25:39 UTC 2025","passed","Sun Jun 15 02:25:39 UTC 2025","","test_unsplash_apis_status","",""
"","148","test_get_topic_async","tests.integration","Sun Jun 15 02:25:39 UTC 2025","passed","Sun Jun 15 02:25:39 UTC 2025","","test_unsplash_apis","",""
"","183","test_get_photos_async","tests.integration","Sun Jun 15 02:25:37 UTC 2025","passed","Sun Jun 15 02:25:37 UTC 2025","","test_unsplash_apis","",""
"","1","test_get_search_success","tests.unit.data.repository","Sun Jun 15 02:25:41 UTC 2025","passed","Sun Jun 15 02:25:41 UTC 2025","","test_unsplash_api_impl","",""
"","35","test_get_search_collections_async","tests.integration","Sun Jun 15 02:25:39 UTC 2025","passed","Sun Jun 15 02:25:39 UTC 2025","","test_unsplash_apis","",""
"","107","test_get_user_collections_api","tests.integration","Sun Jun 15 02:25:40 UTC 2025","passed","Sun Jun 15 02:25:40 UTC 2025","","test_unsplash_apis_status","",""
"","2","test_handle_base_exceptions_async_other_exception","tests.unit.utils","Sun Jun 15 02:25:41 UTC 2025","passed","Sun Jun 15 02:25:41 UTC 2025","","test_decorator","",""
"","100","test_get_collection_photos_async","tests.integration","Sun Jun 15 02:25:38 UTC 2025","passed","Sun Jun 15 02:25:38 UTC 2025","","test_unsplash_apis","",""
"","1","test_get_user_collections_success","tests.unit.data.repository","Sun Jun 15 02:25:41 UTC 2025","passed","Sun Jun 15 02:25:41 UTC 2025","","test_unsplash_api_impl","",""
"","93","test_get_user_collections_async","tests.integration","Sun Jun 15 02:25:38 UTC 2025","passed","Sun Jun 15 02:25:38 UTC 2025","","test_unsplash_apis","",""
"","2","test_get_user_success","tests.unit.data.repository","Sun Jun 15 02:25:41 UTC 2025","passed","Sun Jun 15 02:25:41 UTC 2025","","test_unsplash_api_impl","",""
"","0","test_get_topics","tests.integration","Sun Jun 15 02:25:39 UTC 2025","skipped","Sun Jun 15 02:25:39 UTC 2025","","test_unsplash_apis","",""
"","107","test_get_photo_async","tests.integration","Sun Jun 15 02:25:37 UTC 2025","passed","Sun Jun 15 02:25:38 UTC 2025","","test_unsplash_apis","",""
"
Test if the API returns a 400 status code for a bad request.
","39","test_server_bad_request","tests.integration","Sun Jun 15 02:25:40 UTC 2025","passed","Sun Jun 15 02:25:40 UTC 2025","","test_unsplash_status_code","",""
"","255","test_get_topic_photos_api","tests.integration","Sun Jun 15 02:25:40 UTC 2025","passed","Sun Jun 15 02:25:40 UTC 2025","","test_unsplash_apis_status","",""
"","244","test_get_topic_photos_async","tests.integration","Sun Jun 15 02:25:39 UTC 2025","passed","Sun Jun 15 02:25:39 UTC 2025","","test_unsplash_apis","",""
"","0","test_get_topic_photos","tests.integration","Sun Jun 15 02:25:39 UTC 2025","skipped","Sun Jun 15 02:25:39 UTC 2025","","test_unsplash_apis","",""
"","0","test_get_user_photos","tests.integration","Sun Jun 15 02:25:39 UTC 2025","skipped","Sun Jun 15 02:25:39 UTC 2025","","test_unsplash_apis","",""
