"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","18","test_get_topic_api","tests.integration","Sat Jun 21 02:06:47 UTC 2025","passed","Sat Jun 21 02:06:47 UTC 2025","","test_unsplash_apis_status","",""
"","0","test_get_collections","tests.integration","Sat Jun 21 02:06:46 UTC 2025","skipped","Sat Jun 21 02:06:46 UTC 2025","","test_unsplash_apis","",""
"","65","test_get_collection_async","tests.integration","Sat Jun 21 02:06:45 UTC 2025","passed","Sat Jun 21 02:06:45 UTC 2025","","test_unsplash_apis","",""
"","95","test_get_collection_photos_async","tests.integration","Sat Jun 21 02:06:45 UTC 2025","passed","Sat Jun 21 02:06:45 UTC 2025","","test_unsplash_apis","",""
"","1","test_handle_api_call_exceptions_async_http_status_error","tests.unit.utils","Sat Jun 21 02:06:47 UTC 2025","passed","Sat Jun 21 02:06:47 UTC 2025","","test_decorator","",""
"","109","test_get_user_photos_api","tests.integration","Sat Jun 21 02:06:46 UTC 2025","passed","Sat Jun 21 02:06:46 UTC 2025","","test_unsplash_apis_status","",""
"","69","test_get_search_users_api","tests.integration","Sat Jun 21 02:06:47 UTC 2025","passed","Sat Jun 21 02:06:47 UTC 2025","","test_unsplash_apis_status","",""
"","0","test_get_topic","tests.integration","Sat Jun 21 02:06:46 UTC 2025","skipped","Sat Jun 21 02:06:46 UTC 2025","","test_unsplash_apis","",""
"
Test if the API returns a 400 status code for a bad request.
","45","test_server_bad_request","tests.integration","Sat Jun 21 02:06:47 UTC 2025","passed","Sat Jun 21 02:06:47 UTC 2025","","test_unsplash_status_code","",""
"","150","test_get_topic_photos_async","tests.integration","Sat Jun 21 02:06:46 UTC 2025","passed","Sat Jun 21 02:06:46 UTC 2025","","test_unsplash_apis","",""
"","69","test_get_topic_async","tests.integration","Sat Jun 21 02:06:45 UTC 2025","passed","Sat Jun 21 02:06:46 UTC 2025","","test_unsplash_apis","",""
