"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_get_user_photos_success","tests.unit.data.repository","Sat Jul 05 02:06:53 UTC 2025","passed","Sat Jul 05 02:06:53 UTC 2025","","test_unsplash_api_impl","",""
"","1","test_get_collections_success","tests.unit.data.repository","Sat Jul 05 02:06:53 UTC 2025","passed","Sat Jul 05 02:06:53 UTC 2025","","test_unsplash_api_impl","",""
"
Test if the API returns a 400 status code for a bad request.
","101","test_server_bad_request","tests.integration","Sat Jul 05 02:06:52 UTC 2025","passed","Sat Jul 05 02:06:52 UTC 2025","","test_unsplash_status_code","",""
"","1","test_handle_api_call_exceptions_async_success","tests.unit.utils","Sat Jul 05 02:06:53 UTC 2025","passed","Sat Jul 05 02:06:53 UTC 2025","","test_decorator","",""
"","1","test_handle_base_exceptions_async_other_exception","tests.unit.utils","Sat Jul 05 02:06:53 UTC 2025","passed","Sat Jul 05 02:06:53 UTC 2025","","test_decorator","",""
"","14","test_get_user_api","tests.integration","Sat Jul 05 02:06:51 UTC 2025","passed","Sat Jul 05 02:06:51 UTC 2025","","test_unsplash_apis_status","",""
"
Test if the Unsplash access key is set in the environment variables.
","0","test_unsplash_access_key","tests","Sat Jul 05 02:06:52 UTC 2025","passed","Sat Jul 05 02:06:52 UTC 2025","","test_env","",""
"","1","test_get_topic_success","tests.unit.data.repository","Sat Jul 05 02:06:53 UTC 2025","passed","Sat Jul 05 02:06:53 UTC 2025","","test_unsplash_api_impl","",""
"","280","test_get_photos_async","tests.integration","Sat Jul 05 02:06:48 UTC 2025","passed","Sat Jul 05 02:06:48 UTC 2025","","test_unsplash_apis","",""
"","0","test_get_collection","tests.integration","Sat Jul 05 02:06:51 UTC 2025","skipped","Sat Jul 05 02:06:51 UTC 2025","","test_unsplash_apis","",""
"","0","test_get_topics","tests.integration","Sat Jul 05 02:06:51 UTC 2025","skipped","Sat Jul 05 02:06:51 UTC 2025","","test_unsplash_apis","",""
"","194","test_get_user_photos_api","tests.integration","Sat Jul 05 02:06:51 UTC 2025","passed","Sat Jul 05 02:06:51 UTC 2025","","test_unsplash_apis_status","",""
"","0","test_get_search_collections","tests.integration","Sat Jul 05 02:06:51 UTC 2025","skipped","Sat Jul 05 02:06:51 UTC 2025","","test_unsplash_apis","",""
"","0","test_get_search_users","tests.integration","Sat Jul 05 02:06:51 UTC 2025","skipped","Sat Jul 05 02:06:51 UTC 2025","","test_unsplash_apis","",""
"","1","test_get_photos_success","tests.unit.data.repository","Sat Jul 05 02:06:52 UTC 2025","passed","Sat Jul 05 02:06:52 UTC 2025","","test_unsplash_api_impl","",""
"","1","test_get_photo_success","tests.unit.data.repository","Sat Jul 05 02:06:53 UTC 2025","passed","Sat Jul 05 02:06:53 UTC 2025","","test_unsplash_api_impl","",""
"","1","test_get_search_success","tests.unit.data.repository","Sat Jul 05 02:06:53 UTC 2025","passed","Sat Jul 05 02:06:53 UTC 2025","","test_unsplash_api_impl","",""
"","0","test_get_collections","tests.integration","Sat Jul 05 02:06:51 UTC 2025","skipped","Sat Jul 05 02:06:51 UTC 2025","","test_unsplash_apis","",""
"","146","test_get_collections_async","tests.integration","Sat Jul 05 02:06:48 UTC 2025","passed","Sat Jul 05 02:06:48 UTC 2025","","test_unsplash_apis","",""
"","151","test_get_collection_async","tests.integration","Sat Jul 05 02:06:48 UTC 2025","passed","Sat Jul 05 02:06:49 UTC 2025","","test_unsplash_apis","",""
"","129","test_get_user_async","tests.integration","Sat Jul 05 02:06:49 UTC 2025","passed","Sat Jul 05 02:06:49 UTC 2025","","test_unsplash_apis","",""
"","3","test_fake_404","tests.integration","Sat Jul 05 02:06:52 UTC 2025","passed","Sat Jul 05 02:06:52 UTC 2025","","test_unsplash_status_code","",""
"","0","test_get_user_photos","tests.integration","Sat Jul 05 02:06:51 UTC 2025","skipped","Sat Jul 05 02:06:51 UTC 2025","","test_unsplash_apis","",""
"","166","test_get_user_collections_api","tests.integration","Sat Jul 05 02:06:51 UTC 2025","passed","Sat Jul 05 02:06:51 UTC 2025","","test_unsplash_apis_status","",""
"","0","test_get_user","tests.integration","Sat Jul 05 02:06:51 UTC 2025","skipped","Sat Jul 05 02:06:51 UTC 2025","","test_unsplash_apis","",""
"","1","test_handle_base_exceptions_async_type_error","tests.unit.utils","Sat Jul 05 02:06:53 UTC 2025","passed","Sat Jul 05 02:06:53 UTC 2025","","test_decorator","",""
"","125","test_get_search_users_api","tests.integration","Sat Jul 05 02:06:52 UTC 2025","passed","Sat Jul 05 02:06:52 UTC 2025","","test_unsplash_apis_status","",""
"","1","test_get_user_success","tests.unit.data.repository","Sat Jul 05 02:06:53 UTC 2025","passed","Sat Jul 05 02:06:53 UTC 2025","","test_unsplash_api_impl","",""
"","0","test_handle_api_call_exceptions_async_request_error","tests.unit.utils","Sat Jul 05 02:06:53 UTC 2025","passed","Sat Jul 05 02:06:53 UTC 2025","","test_decorator","",""
"","15","test_get_photo_api","tests.integration","Sat Jul 05 02:06:51 UTC 2025","passed","Sat Jul 05 02:06:51 UTC 2025","","test_unsplash_apis_status","",""
"","0","test_get_user_collections","tests.integration","Sat Jul 05 02:06:51 UTC 2025","skipped","Sat Jul 05 02:06:51 UTC 2025","","test_unsplash_apis","",""
"","80","test_get_search_photos_api","tests.integration","Sat Jul 05 02:06:51 UTC 2025","passed","Sat Jul 05 02:06:52 UTC 2025","","test_unsplash_apis_status","",""
"","0","test_get_photos","tests.integration","Sat Jul 05 02:06:51 UTC 2025","skipped","Sat Jul 05 02:06:51 UTC 2025","","test_unsplash_apis","",""
"","1","test_get_search_invalid_category","tests.unit.data.repository","Sat Jul 05 02:06:53 UTC 2025","passed","Sat Jul 05 02:06:53 UTC 2025","","test_unsplash_api_impl","",""
"","74","test_get_search_collections_api","tests.integration","Sat Jul 05 02:06:52 UTC 2025","passed","Sat Jul 05 02:06:52 UTC 2025","","test_unsplash_apis_status","",""
"","167","test_get_topics_async","tests.integration","Sat Jul 05 02:06:49 UTC 2025","passed","Sat Jul 05 02:06:49 UTC 2025","","test_unsplash_apis","",""
"","142","test_get_user_collections_async","tests.integration","Sat Jul 05 02:06:49 UTC 2025","passed","Sat Jul 05 02:06:49 UTC 2025","","test_unsplash_apis","",""
"","130","test_get_topics_api","tests.integration","Sat Jul 05 02:06:52 UTC 2025","passed","Sat Jul 05 02:06:52 UTC 2025","","test_unsplash_apis_status","",""
"","0","test_get_topic","tests.integration","Sat Jul 05 02:06:51 UTC 2025","skipped","Sat Jul 05 02:06:51 UTC 2025","","test_unsplash_apis","",""
"","1","test_get_user_collections_success","tests.unit.data.repository","Sat Jul 05 02:06:53 UTC 2025","passed","Sat Jul 05 02:06:53 UTC 2025","","test_unsplash_api_impl","",""
"
Test if the API returns a 404 status code for a non-existent endpoint.
","112","test_server_not_found","tests.integration","Sat Jul 05 02:06:52 UTC 2025","passed","Sat Jul 05 02:06:52 UTC 2025","","test_unsplash_status_code","",""
"","1","test_get_topics_success","tests.unit.data.repository","Sat Jul 05 02:06:53 UTC 2025","passed","Sat Jul 05 02:06:53 UTC 2025","","test_unsplash_api_impl","",""
"","170","test_get_photos_api","tests.integration","Sat Jul 05 02:06:51 UTC 2025","passed","Sat Jul 05 02:06:51 UTC 2025","","test_unsplash_apis_status","",""
"","2","test_get_collection_photos_success","tests.unit.data.repository","Sat Jul 05 02:06:53 UTC 2025","passed","Sat Jul 05 02:06:53 UTC 2025","","test_unsplash_api_impl","",""
"","14","test_get_collection_api","tests.integration","Sat Jul 05 02:06:51 UTC 2025","passed","Sat Jul 05 02:06:51 UTC 2025","","test_unsplash_apis_status","",""
"","224","test_get_photo_async","tests.integration","Sat Jul 05 02:06:48 UTC 2025","passed","Sat Jul 05 02:06:48 UTC 2025","","test_unsplash_apis","",""
"","182","test_get_collection_photos_async","tests.integration","Sat Jul 05 02:06:49 UTC 2025","passed","Sat Jul 05 02:06:49 UTC 2025","","test_unsplash_apis","",""
"","0","test_get_search_photos","tests.integration","Sat Jul 05 02:06:51 UTC 2025","skipped","Sat Jul 05 02:06:51 UTC 2025","","test_unsplash_apis","",""
"","397","test_get_search_users_async","tests.integration","Sat Jul 05 02:06:50 UTC 2025","passed","Sat Jul 05 02:06:51 UTC 2025","","test_unsplash_apis","",""
"
Test if the API returns a 401 status code when unauthorized access is attempted.
","90","test_server_unauthorized","tests.integration","Sat Jul 05 02:06:52 UTC 2025","passed","Sat Jul 05 02:06:52 UTC 2025","","test_unsplash_status_code","",""
"","1","test_handle_api_call_exceptions_async_value_error","tests.unit.utils","Sat Jul 05 02:06:53 UTC 2025","passed","Sat Jul 05 02:06:53 UTC 2025","","test_decorator","",""
"","145","test_get_user_photos_async","tests.integration","Sat Jul 05 02:06:49 UTC 2025","passed","Sat Jul 05 02:06:49 UTC 2025","","test_unsplash_apis","",""
